,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Distance,TaxiIn,TaxiOut,Date,UniqueCarrier_9E,UniqueCarrier_AA,UniqueCarrier_AQ,UniqueCarrier_AS,UniqueCarrier_B6,UniqueCarrier_CO,UniqueCarrier_DL,UniqueCarrier_EV,UniqueCarrier_F9,UniqueCarrier_FL,UniqueCarrier_HA,UniqueCarrier_MQ,UniqueCarrier_NW,UniqueCarrier_OH,UniqueCarrier_OO,UniqueCarrier_UA,UniqueCarrier_US,UniqueCarrier_WN,UniqueCarrier_XE,UniqueCarrier_YV
222439,7,0.43791226963260493,0.42820828711583747,0.4063668313894463,0.37861460722844265,-0.7130871435866395,-0.7025212420246024,-0.583247997600593,-0.3112686260411029,-0.31248098012028575,-0.6268819613411631,0.046145595556842306,-0.7784744982872631,2008-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
238862,5,1.8147917428646783,1.3344780952346953,-2.7206856063597074,1.341245882941056,0.0340506199404008,0.13628381748940555,-0.17066968527349663,2.351663489901688,2.6733311775928246,0.34288551927956834,0.6249969164315029,0.745088608819493,2008-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
429923,3,1.5789477874170963,1.5371963417875978,-2.951430325792201,1.5473673861688138,-0.24788815874904835,0.2642371316525593,-0.1411998058215612,-0.16634715034353606,0.5266688419820915,-0.27183047936526694,-0.3397552850262648,-0.43221015576300037,2008-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1699840,7,1.810299477046629,1.5133471363107858,-2.724377521870627,1.5429818222703509,0.0340506199404008,0.37797341090869596,0.13876404897182565,1.3734435289431117,1.9512720283419416,0.4100096800511308,-0.3397552850262648,-0.3629572872581478,2008-11-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
811270,3,0.05157740928037554,0.11816861591728084,0.19038977400063226,0.13083024696528706,-0.5016330595695526,-0.460831648605312,-0.524308238696722,-0.3837293638898863,-0.35151120440411726,-0.4096116514753162,-0.7256561656093719,0.2603185292855252,2008-05-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
221072,2,1.1656593321565718,0.6476209775025084,1.2573533566564827,0.7952431775824211,-0.7553779603900568,-0.7309553118386366,-0.8042720934901089,2.4241242277504713,2.6538160654509086,-0.780560961002372,0.046145595556842306,0.05255992377096751,2008-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
831047,1,-0.8401373556023864,-0.788101192201577,-0.7030537796419831,-0.891006141376576,-1.164189189489758,-1.1148152543280978,-1.0842359482834958,-0.7098026842094117,-0.683268110816685,-0.9925319950178324,-0.7256561656093719,-0.3629572872581478,2008-05-12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1164420,5,-3.1491619860796645,2.097652670492681,-1.4192853887604433,-2.0378311008246324,1.9371373760941826,1.8281109714244386,2.0248363338956947,1.0111398396991946,0.9169710848204066,2.0351209408363276,-0.14680484473471123,0.05255992377096751,2008-07-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1597074,6,0.9230769779819162,1.0482876295129508,0.9029294676081726,0.9070750569932259,-1.375643273506845,-1.2569856033982687,-1.2610552249951084,-0.5286508395874532,-0.3905414286879488,-1.123247465994033,-1.1115570461924789,-0.43221015576300037,2008-10-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1780924,2,0.678248490898236,0.40435908163902545,0.5854247336690613,0.3588795696853595,-0.8540565329313641,-0.6883042071175853,-0.7158624551343026,0.8843335484638235,1.1901826548072272,-0.5438599730184411,-0.9186066059009255,-0.5014630242678529,2008-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1005401,7,1.7990688125015062,1.3225534924962894,1.3422674134076404,0.902689493094763,-0.698990204652167,-0.6456531023965341,-0.6569226962304316,2.369778674363884,2.6343009533089927,-0.5880206051049954,-0.7256561656093719,-0.0859458132387376,2008-06-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1479719,2,1.0735678828865638,1.1412995308725178,0.9398486227173716,1.0605697934394285,1.9089434982252376,2.027149460122678,1.9658965749918238,-0.7098026842094117,-0.6247227743909378,2.0174566880017055,0.23909603584839587,0.05255992377096751,2008-09-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1679582,6,1.4015032876041538,1.5371963417875978,1.3478052866740202,1.4903550554887957,1.5565200248634263,1.6006384129121654,1.641727901020534,-0.2569230726545153,-0.23442053155262274,1.4680984248449709,-0.14680484473471123,-0.016692944733885044,2008-11-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1587765,5,1.3386115661514653,1.3583273007115073,1.3625729487176999,1.4750055818441754,0.37237715436773977,0.2926712014665935,0.1682339284237611,0.014804694278422499,-0.09781474655921248,0.33228696757879533,-0.3397552850262648,1.1606058198486082,2008-10-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
144316,4,0.4693581303589492,0.5808432021674346,0.4082127891449062,0.4136991184161461,-0.8963473497347814,-0.8162575212807391,-1.0252961893796249,-0.5829963929740407,-0.5076321015394433,-0.9731013168997485,-0.5327057253178183,0.6065828718097879,2008-01-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1161663,3,1.5767016545080719,1.3225534924962894,-2.9458924525258214,1.308354153702584,2.345948605193884,2.55317975168231,2.349005007866985,1.1379461309345655,1.4829093369359636,2.504990066237265,-0.3397552850262648,0.6065828718097879,2008-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1785311,6,0.8871388514375228,1.0363630267745447,0.9287728761846119,0.9004967111455315,-0.10691876940432378,-0.3755294391632095,-0.11172992636962573,-0.22069270373012362,-0.605207662249022,-0.46613726054610566,-0.3397552850262648,0.12181279227582005,2008-12-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1421012,4,0.05831580800744931,0.1396329008464117,0.37498554954662716,0.3654579155330539,0.3018924596953775,0.36375637600167887,0.03561947089005155,-0.5105356551252573,-0.46860187725561175,-0.022764514397100907,1.2038482373061636,0.8835943458291982,2008-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
409174,7,-0.15955908416793588,-0.10839883611243363,-0.11973112891663919,-0.24413546635329356,0.7107036887950787,0.7333992835841231,0.9491857339000507,-0.32938381050329874,-0.3319960922622015,0.7173676793735485,-0.7256561656093719,-0.7092216297824105,2008-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
971244,1,0.008900884008908339,0.08477972824974397,0.06671060438481566,0.003648893909862048,-0.6144085710453323,-0.5176997882333804,-0.583247997600593,-0.546766024049649,-0.449086765113696,-0.6074512832230793,0.046145595556842306,-0.2937044187532952,2008-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1672481,5,-1.367978589223165,-1.7420694112740591,-0.8913414706988979,-1.3690326063090354,1.8384588035528753,2.041366495029695,1.8774869366360174,0.6669513349174733,0.9755164212461539,1.7948871022854724,-0.3397552850262648,0.3295713977903777,2008-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1451650,7,1.3655651610597603,1.3702519034499134,1.1742852576607852,1.2403779132764086,-0.6707963267832221,-0.7309553118386366,-0.6716576359563994,0.10538061658940177,0.03879103843419778,-0.6304148119080875,-0.3397552850262648,-0.016692944733885044,2008-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
592568,7,-0.20223560943940308,-0.10839883611243363,0.01502378723193709,-0.03582118117630433,-1.0937044948173957,-1.0437300797930125,-0.907416671571883,-0.7279178686716076,-0.7027832229586007,-0.7593638576008259,-0.7256561656093719,-0.8477273667921157,2008-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
458429,7,-0.8693370834197062,-1.0242083264220163,-0.5239958773623681,-0.8471505023919467,-1.0232198001450334,-0.8446915910947733,-0.9221516112978507,-0.039540859108165065,0.21442704771143956,-0.8158894666716154,-0.9186066059009255,-0.3629572872581478,2008-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
167535,6,0.4468968012687033,0.5713035199767098,0.7570988049268366,0.6790257342731535,0.781188383467441,0.39219044581571305,0.7723664571884379,-0.07577122803255677,-0.6247227743909378,0.3464183698464927,-0.3397552850262648,0.3295713977903777,2008-01-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503612,6,-0.26737346380111615,-0.27534327445011797,0.18669785848971235,0.15056528450837026,0.06224449780934572,0.022547538233268865,0.1682339284237611,-0.5829963929740407,-0.683268110816685,0.28989276077570325,-0.7256561656093719,-0.22445155024844268,2008-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
425527,3,-1.1725650261380256,-1.3485575209066603,-0.6901320753537634,-0.9677535095996772,-0.38885754809377293,-0.2617931599070728,-0.3180190825331739,0.05103506320281421,0.23394215985335529,-0.16231211179061236,-0.5327057253178183,-0.22445155024844268,2008-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1609205,1,-1.3881937854043862,-1.4916527537675326,-0.704899737397443,-0.891006141376576,0.28779552076090503,0.5201437599788669,0.40399296403924473,-0.7279178686716076,-0.46860187725561175,0.6378785416177508,-0.5327057253178183,-0.2937044187532952,2008-10-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758832,6,0.9118463134367933,0.9171169993904845,0.7737124247259761,0.8083998692778099,-0.882250410800309,-0.8304745561877562,-0.745332334586238,-0.2569230726545153,-0.19539030726879125,-0.7946923632700693,-0.3397552850262648,-0.7092216297824105,2008-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1240970,1,1.345349964878539,1.1627638158016487,1.3496512444294804,1.284233552261038,0.23140776502301522,0.22158602693150806,0.30084838595747065,0.7394120727662568,0.7803652998269963,0.13444733583103224,-0.5327057253178183,-0.0859458132387376,2008-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062391,5,0.43791226963260493,0.3924344789006194,1.1687473843944052,1.0649553573378914,2.007622070766545,1.401599924213926,1.5975230818426307,0.7756424416906484,-0.019754297991549475,1.1837039542075614,0.4320464761399494,2.1993988474213966,2008-06-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274616,7,0.0044086181908591605,-0.04877582242040351,0.022407618253776886,-0.18931591762250694,-0.9245412276037264,-0.972644905257927,-0.8632118523939798,-0.11200159695694849,-0.1758751951268755,-0.9218749836793456,-0.7256561656093719,-0.22445155024844268,2008-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1638304,4,-1.3589940575870667,-1.3485575209066603,-0.9522580766290762,-1.296670801984397,0.471055726909047,0.4490585854437814,0.4481977832171479,-0.5286508395874532,-0.605207662249022,0.2686956573741572,-0.5327057253178183,0.39882426629523027,2008-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
690139,6,-0.9434594694175176,-1.277009904476224,-0.48523076449770913,-0.9348617803612053,-0.2619850976835208,-0.4750486835123291,-0.4653684797928512,1.0654853930857822,0.8584257483946593,-0.37604957108953496,3.905154401387913,-0.5014630242678529,2008-04-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300354,6,-1.5117310954007388,-1.5274265619827505,-0.924568710297177,-1.3120202756290174,0.23140776502301522,-0.005886531580765304,-0.22960944417736753,-0.13011678141914435,-0.46860187725561175,-0.22943627256217483,-0.5327057253178183,2.4071574529359543,2008-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
94442,3,0.2986520292730804,0.07047020496365673,0.3399123521928881,-0.06871291041477631,-0.9104442886692539,-0.9015597307228417,-0.7895371537641411,1.2828676066321323,1.4048488883683006,-0.8264880183723884,-0.9186066059009255,-0.43221015576300037,2008-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
320744,5,0.43342000381455575,0.5546090761429413,0.39713704261214655,0.356686787736128,-0.7553779603900568,-1.0295130448859955,-0.9810913702017217,-0.22069270373012362,-0.605207662249022,-0.9907655697343702,0.23909603584839587,0.8143414773243456,2008-02-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
970534,7,1.147690268884375,0.8837281117229476,1.1281363137742864,0.8303276887701246,0.626122055188244,0.36375637600167887,-0.03805522773978709,1.5908257424894618,1.3463035519425532,-0.14111500838906632,4.869906602845681,1.506870162372871,2008-06-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
418821,1,0.013393149826957518,-0.29919247992693004,0.17931402746787256,-0.27921997754099703,0.4992496047779919,0.22158602693150806,0.24190862705359972,1.445904266791895,1.1706675426653115,0.07262245090985629,0.23909603584839587,1.2298586883534608,2008-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
899337,7,-0.23368147016574733,-0.39458930183417823,-0.02189536787726189,-0.41955802229181083,1.3591628797808117,1.3020806798648066,1.5385833229387598,0.6307209659930816,0.5852141784078388,1.3479815055695432,-0.7256561656093719,-0.2937044187532952,2008-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
227596,5,1.3049195725160965,1.3583273007115073,-2.886821804351103,-3.533308390200492,0.5556373605158818,0.5201437599788669,0.49240260239505107,-0.3112686260411029,-0.3905414286879488,0.7950903918458839,0.4320464761399494,0.2603185292855252,2008-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1346257,6,-0.7233384443331078,-0.764251986724765,0.5337379165161827,0.5671938548623487,1.6270047195357886,1.6575065525402335,1.582788142116663,-0.6192267618984324,-0.6442378865328535,1.884974791742043,-0.5327057253178183,0.745088608819493,2008-08-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
320469,1,0.026869947281105054,0.13724798029873048,0.24576850666443073,0.20757761518838835,0.07634143674381817,-0.07697170611585073,-0.11172992636962573,-0.4743052862008656,-0.7222983351005166,-0.28949473219988864,0.4320464761399494,0.745088608819493,2008-02-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1302773,4,1.5227944646914817,1.3106288897578833,1.2776588919665424,1.0781120490332803,-0.02233713579748903,-0.005886531580765304,0.02088453116408382,1.0111398396991946,1.1121222062395641,0.05495819807523459,-0.7256561656093719,0.05255992377096751,2008-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
697972,4,-0.8176760265121406,-0.8119503976783891,0.1737761542014927,0.16152919425452758,0.8798669560087483,1.3020806798648066,0.8902459749961797,-0.800378606520391,-0.29296586797837,1.3373829538687703,-0.14680484473471123,0.1910656607806726,2008-04-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1255062,2,0.21779124454819515,0.1396329008464117,0.382369380568467,0.24046934442686033,-0.07872489153537886,0.12206678258238846,-0.2001395647254321,-0.13011678141914435,0.13636659914377655,-0.2011734680267801,0.046145595556842306,0.5373300033049354,2008-07-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32281,2,0.013393149826957518,0.07047020496365673,-0.012665579099962146,-0.21782208296251598,-0.4029544870282454,-0.4466146136982949,-0.2738142633552707,-0.22069270373012362,-0.29296586797837,-0.3530860424045268,-0.5327057253178183,-0.5014630242678529,2008-01-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1540780,6,0.21329897873014597,0.3328114652085893,0.20700339379977178,0.1724931040006849,-0.8258626550624191,-0.9015597307228417,-0.8632118523939798,-0.5648812085118449,-0.7027832229586007,-0.7593638576008259,-0.14680484473471123,0.05255992377096751,2008-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
375955,4,-1.1029349059582634,-1.0623670551849156,-1.066707457467593,-1.3405264409690263,-0.882250410800309,-0.972644905257927,-0.8632118523939798,-0.5648812085118449,-0.7222983351005166,-0.9342399606635808,-0.3397552850262648,-0.15519868174359014,2008-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1817548,7,-1.2713948741351075,-1.310398792143761,-0.9411823300963166,-1.2857068922382398,-0.8399595939968916,-0.5603508929544316,-0.8190070332160766,-0.5105356551252573,-0.15636008298495974,-0.7434660300496664,-0.3397552850262648,-0.15519868174359014,2008-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1503180,7,0.04708514346232636,0.10624401317887482,0.1516246611359733,-0.002929451937832349,-0.7694748993245293,-0.6883042071175853,-0.7895371537641411,-0.3837293638898863,-0.29296586797837,-0.748765305900053,0.8179473567230565,-0.3629572872581478,2008-09-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594539,3,0.8601852565292277,0.678624944622364,1.1299822715297463,1.0715337031855858,0.18911694821959785,0.30688823637361057,0.2861134462315029,0.34087801459794786,0.5266688419820915,0.5124623464919367,-0.3397552850262648,-0.2937044187532952,2008-04-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1750875,5,-1.1096733046853373,-1.0862162606617276,-0.9116470060089573,-1.1541399752843517,-1.065510616948451,-1.0437300797930125,-0.8632118523939798,-0.5829963929740407,-0.5856925501071063,-0.9006778802777996,-0.9186066059009255,-0.8477273667921157,2008-12-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1896091,7,-1.5611460193992797,-1.5870495756747807,-1.103626612576792,-1.3843820799536557,0.5838312383848266,0.7333992835841231,0.6544869393806961,-0.5648812085118449,-0.4100565408298645,0.3994111283503578,1.01089779701461,-0.5707158927727054,2008-12-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1209062,3,1.5991629835983177,1.0602122322513567,1.2905805962547618,0.7864720497854952,-0.4029544870282454,-0.4039635089772437,-0.28854920308123844,2.8226582859187803,3.0441183082892236,-0.3460203412706781,-0.5327057253178183,-0.43221015576300037,2008-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1584371,4,0.4042202759972361,0.2040257556338042,0.380523422813007,0.16152919425452758,-0.698990204652167,-0.7736064165596879,-0.7895371537641411,0.5039146747577106,0.44860839341442854,-0.6922396968292635,-0.7256561656093719,0.5373300033049354,2008-10-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
134821,3,1.630608844324662,1.8090772842232552,-2.9698899033468007,1.5276323486257306,-0.7130871435866395,-0.9157767656298588,-0.7158624551343026,-0.1844623348057319,-0.46860187725561175,-0.8370865700731615,-0.3397552850262648,-0.016692944733885044,2008-01-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1527160,3,-0.1550668183498867,-0.10839883611243363,-0.02558728338818179,-0.23317155660713623,-0.8540565329313641,-0.9015597307228417,-0.7895371537641411,-0.22069270373012362,-0.29296586797837,-0.7593638576008259,-0.14680484473471123,-0.43221015576300037,2008-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30665,4,-0.9479517352355668,-1.0385178497081036,-0.5886043988034663,-1.1102843362997226,-0.17740346407668606,-1.0437300797930125,-0.21487450445139983,0.7756424416906484,-0.35151120440411726,-0.895378604427413,-0.3397552850262648,0.2603185292855252,2008-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
904198,4,-3.405221137708468,1.596819355479628,-2.9754277766131803,1.1044254324240579,-1.0091228612105612,-0.972644905257927,-0.9221516112978507,1.8082079560358122,2.009817364767689,-0.8370865700731615,-0.5327057253178183,-0.43221015576300037,2008-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1551948,1,0.43342000381455575,0.08477972824974397,0.3546800142365677,-0.07529125626247071,-1.0796075558829235,-1.0295130448859955,-1.069501008557528,1.4821346357162868,1.678060458355121,-1.1285467418444195,0.6249969164315029,-0.5014630242678529,2008-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
683342,4,-0.0023297805362146084,-0.12270835939852086,0.044559111319296275,-0.20027982736866426,-0.7130871435866395,-0.6030019976754829,-0.6127178770525284,0.19595653890038106,0.37054794484676556,-0.5456263983019033,-0.5327057253178183,-0.43221015576300037,2008-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
966296,7,-3.3939904731633446,1.8567756951768792,-2.7262234796260874,-3.5640073374897323,0.25960164289196014,0.19315195711747388,0.2713785065055352,0.7937576261528443,0.7608501876850806,0.22983430113798944,-0.14680484473471123,0.05255992377096751,2008-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1533705,4,-1.619545475033919,-1.777843219489277,-0.9411823300963166,-1.1760677947766665,-0.06462795260090641,0.37797341090869596,0.07982429006795473,-0.6916874997472159,-0.13684497084304398,0.4135425306180552,-0.14680484473471123,-0.639968761277558,2008-10-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1085851,7,-0.39989530543356694,-0.3349662881421481,-0.2027992279123369,-0.4085941125456535,-0.6707963267832221,-0.6883042071175853,-0.6863925756823671,-0.5105356551252573,-0.5661774379651905,-0.6798747198450282,1.396798677597717,-0.5707158927727054,2008-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
725048,6,-0.18202041325818177,-0.34689089088055414,0.01133187172101719,-0.25948493999791383,-0.4029544870282454,-0.21914205518602156,-0.33275402225914164,0.35899319906014376,0.6437595148335861,-0.08105654875135253,-0.3397552850262648,-0.2937044187532952,2008-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208469,4,-1.4960081650375665,-1.4797281510291265,-1.1276240633977714,-1.3843820799536557,-0.8540565329313641,-0.7593893816526708,-0.7011275154083348,-0.800378606520391,-0.7222983351005166,-0.5915534556719197,-0.3397552850262648,-0.7784744982872631,2008-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1145656,7,0.2919136305460066,0.39481939944830063,0.3657557607693274,0.3501084418884336,0.17502000928512537,0.16471788730343973,0.2713785065055352,-0.4743052862008656,-0.527147213681359,0.13268091054757009,-0.14680484473471123,-0.3629572872581478,2008-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
408056,5,0.9343076425270392,1.0482876295129508,0.7977098755469555,0.8522555082624392,-0.8399595939968916,-0.7593893816526708,-0.6716576359563994,-0.3837293638898863,-0.29296586797837,-0.6021520073726928,-0.9186066059009255,-0.639968761277558,2008-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1014209,4,0.7478786110779982,0.7859463692680182,0.8900077633199529,0.8193637790239673,-0.9386381665381988,-0.8304745561877562,-0.8632118523939798,0.06915024766501006,0.23394215985335529,-0.8158894666716154,-0.3397552850262648,-0.43221015576300037,2008-06-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
